condition,query,n_cand,energy_vs_oracleMEAN,mean_vs_oracleMEAN,magmatch_vs_oracleMEAN,energy_vs_oracleDIST,mean_vs_oracleDIST,magmatch_vs_oracleDIST
IFNγ,SMAD3,226,0.17048077162986028,0.3629378971580055,0.3924166699154029,0.5441823160539331,0.46650656894468057,0.3119457331098202
IFNγ,SMAD4,226,0.22588489077748755,0.3910267306017959,0.1531475056203137,0.518740010136057,0.40502488531961073,-0.12647460138006317
IFNγ,SNHG6,226,0.023221966654971216,0.15471521578106115,0.2792899562070355,0.4894546021597599,0.4182547788910114,0.5060486270840644
IFNγ,SOX4,226,0.043786738343337885,0.14508752095434876,0.33858744948215147,0.4784620426655503,0.37791846971528076,0.23478174989928915
IFNγ,SP100,226,0.055644874143958,0.2157363585565215,0.1341083518511299,0.5052763388760424,0.4898029939841351,0.47759294052031814
IFNγ,SPESP1,226,0.18288721687263654,0.14933842735176017,0.14419242914506258,0.5589886187643603,0.37558779400097275,0.4695459487079151
IFNγ,SPINT1,226,-0.024082764327717224,0.059841721570309155,0.18048679063844164,0.44785905571409673,0.3529764921445558,0.26271464400348266
IFNγ,SSR2,226,0.17626811170454693,0.2356726833261861,0.007737190232999363,0.3768342694461082,0.3709278055248928,0.0838465255016793
IFNγ,ST3GAL6-AS1,226,0.39921666471742495,0.3879027458318714,0.18718594466752433,0.5784044806570243,0.43308045170428705,0.2670497576442764
IFNγ,ST6GALNAC2,226,-0.16334697802554807,-0.005559237456629371,-0.1609995711668161,0.4721432562733097,0.3583522409782594,0.44174028302990137
IFNγ,STAT1,226,0.38777903395579116,0.4065229425753382,0.1673774901563292,0.525379907216093,0.4768765350278742,0.05697035853053162
IFNγ,STAT3,226,0.29639858095200966,0.29410003508635135,-0.0677634400218315,0.47065039699556876,0.424843735786779,-0.1980996192481125
IFNγ,STOM,226,0.11416890829467337,0.2857271321455954,0.02391745610957338,0.5034257273920444,0.4224453887437787,0.4493813106701493
IFNγ,STX7,226,-0.001364469221472847,0.07271399425623432,0.23606149207958105,0.471170194794225,0.41832755058282334,0.35435499590659236
IFNγ,TAPBP,226,-0.15230543318649042,-0.12208230998141723,0.16772679427702622,0.09961872831468557,0.054240380491988614,0.3202198744688316
IFNγ,TAPBPL,226,0.3246932543240679,0.4528743518771198,0.20589554663235998,0.5562101542499968,0.4937439735942718,0.09882551687393604
IFNγ,TFAP2A,226,-0.18346480759157163,-0.13186594414772654,0.09601652956999727,0.450689473332678,0.2733425008362341,0.22942945159499467
IFNγ,TGFB1,226,-0.07897913765003259,-0.07274414252855639,0.07087391004899095,0.5269503533196683,0.348458409678635,0.357705612516731
IFNγ,TIMM50,226,0.1701656855483217,0.41191220615180696,0.294271568359908,0.5528377061323145,0.5473184931061816,0.37873143347237925
IFNγ,TIMP1,226,0.15134436639101426,0.2388195391992515,0.2194186061622029,0.5493468868912085,0.4333559445375749,0.010851818642548049
IFNγ,TIMP2,226,0.1885062310761114,0.21110392057489635,-0.05034501578885813,0.5498249580913024,0.2804761347835692,0.36131612802619784
IFNγ,TIMP3,226,0.1707925616935012,0.3719813392590282,0.1425592244616844,0.4977911192546099,0.4362262679817551,0.4217155926344652
IFNγ,TM4SF1,226,0.07409249801827089,0.16243837147349682,0.16050784244928723,0.48040180369836133,0.4175738437747716,0.34428131456863276
IFNγ,TMED10,226,0.03242238769118813,0.15739633282653048,-0.014568372902940756,0.3047860382311281,0.06013176874195938,-0.13684352786765946
IFNγ,TMEM173,226,-0.003985290758070841,0.26027263394539524,0.05211960547347082,0.47015619148213905,0.4463664834379426,0.47269632113108
IFNγ,TOP1MT,226,0.24453107741088714,0.3791088066742037,0.278473873663145,0.6203989448104688,0.512262289969202,0.42051485971956915
IFNγ,TP53,226,-0.09727134673667287,0.018462698010473923,0.293267319012904,0.5067672510583088,0.2950227528550651,0.3166920891172872
IFNγ,TPP1,226,-0.12635088950398296,0.12817745896846128,-0.17720686652892023,0.47899315166400264,0.27935545072966617,0.4692864475718945
IFNγ,TRIM22,226,-0.0957483139058906,0.0018593167257936665,-0.008711291307681312,0.46431510142554544,0.34136109053578156,0.48383038997829847
IFNγ,TSC22D3,226,0.1246875365482827,0.167486647694047,0.2709981417228698,0.4921159668888802,0.35870050550335925,0.19145348459449277
IFNγ,TTLL1,226,0.1450896001455434,0.24595948176159477,0.2768832923992567,0.49585227346562183,0.4595579119722428,0.40700531493249126
IFNγ,TXNDC17,226,0.0027554481306771663,0.17961145114550442,0.20175691655945838,0.4249508141333021,0.3020415058542227,-0.042509583771912725
IFNγ,TYR,226,-0.015797174898964306,0.09929229529712943,-0.0007105635907631931,0.4858243343339441,0.38004964068977165,0.44367289124530557
IFNγ,UBC,226,0.31506036151936895,0.34098683612074904,-0.1469421594999545,0.5244733798552363,0.38746507608540276,-0.2976689667719257
IFNγ,UCN2,226,0.10867776434966797,0.2690499395735059,0.09372110249113096,0.5033695892297897,0.5182462022273335,0.4313339311008018
IFNγ,UQCRFS1,226,0.32021571608644234,0.3914477668187075,-0.19145764297688198,0.6486613907190103,0.12516575052304652,-0.0506132314529648
IFNγ,UQCRH,226,-0.06905565734929113,0.27128091172533886,0.1425987290943823,0.42175093888477383,-0.08200070172702818,-0.04016009772198614
IFNγ,VAT1,226,0.05466091111741406,0.1748095590815173,0.1467446363364651,0.5351387301700518,0.4345743505776253,0.4755198627733812
IFNγ,VDAC2,226,-0.015365742726079554,0.11135680220394267,-0.224975244629839,0.5291068574324588,0.40792743622730754,0.38584746533598435
IFNγ,WBP2,226,0.044420360479773366,0.12779696697984483,0.29961197094330305,0.45173391550686787,0.4117219601574988,0.43394747443244575
IFNγ,WNT7A,226,0.2487164892856679,0.21094070406611828,0.28647979935804974,0.5654220108377842,0.4077091211518719,0.5264548490637142
IFNγ,XAGE1A,226,0.11790625446701232,0.30851194885189664,0.33415149506841835,0.48365469832235264,0.4283814796044339,0.3076126986602212
