grid_id,seed,n_subpops,dim,library_size,cells_per_subpop,noise_sigma,alpha,conflict_level,information_condition,topk_disagreement,weighted_kendall_conflict,standard_kendall_conflict,response_cosine,mean_subpop_variance_ratio,mean_isotropy_index,mean_response_diversity,query_subpop_variance_ratio,query_isotropy_index,query_response_diversity,n_candidates_sampled,n_candidates_total,welfare_type,oracle_population_optimal_drug,oracle_mean_optimal_drug,oracle_flip_risk,oracle_utility_gap,theoretical_alpha_star,theoretical_boundary_margin
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,10,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7083996463306809,0.656969696969697,0.9575694128521481,0.033261091024666636,0.055325220339000225,0.10854316775538342,0.8170029650584588,0.0006397685501724482,0.29657806481967786,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000001072883802,0.3499998927116198
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,10,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7083996463306809,0.656969696969697,0.9575694128521481,0.033261091024666636,0.055325220339000225,0.10854316775538342,0.8170029650584588,0.0006397685501724482,0.29657806481967786,20,100,worst,balanced_39,maj_specialist_79,1,4.483656883239746,0.5000001072883802,0.3499998927116198
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,11,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.706631299734748,0.6529292929292929,0.9768470709764815,0.03451430088201953,0.05346200186759233,0.1122900185464811,0.8171817126272913,0.0007106271805241704,0.298509853160014,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000437100801,0.34999995628991987
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,11,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.706631299734748,0.6529292929292929,0.9768470709764815,0.03451430088201953,0.05346200186759233,0.1122900185464811,0.8171817126272913,0.0007106271805241704,0.298509853160014,20,100,worst,balanced_40,maj_specialist_79,1,4.48365592956543,0.5000000437100801,0.34999995628991987
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,12,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7083996463306809,0.656969696969697,0.9555742140686784,0.03320405184294105,0.05199212748557329,0.11175951191023285,0.8175739703068788,0.0004846752854064107,0.30023306197478994,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000317891484,0.34999996821085155
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,12,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7083996463306809,0.656969696969697,0.9555742140686784,0.03320405184294105,0.05199212748557329,0.11175951191023285,0.8175739703068788,0.0004846752854064107,0.30023306197478994,20,100,worst,balanced_39,maj_specialist_79,1,4.4836554527282715,0.5000000317891484,0.34999996821085155
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,13,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7097259062776304,0.66,0.9477830660112935,0.034276051765955044,0.05625402852892876,0.10922218985250347,0.818279477056478,0.0007360263844020665,0.29881383217349444,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.499999956289915,0.350000043710085
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,13,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7097259062776304,0.66,0.9477830660112935,0.034276051765955044,0.05625402852892876,0.10922218985250347,0.818279477056478,0.0007360263844020665,0.29881383217349444,20,100,worst,balanced_40,maj_specialist_79,1,4.483653545379639,0.499999956289915,0.350000043710085
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,14,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7094606542882405,0.6593939393939394,0.962189657217258,0.0351193422901571,0.056232184544205664,0.10760004636620273,0.8206827340437131,0.0006430188077501953,0.2936311438637955,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.35
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,14,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7094606542882405,0.6593939393939394,0.962189657217258,0.0351193422901571,0.056232184544205664,0.10760004636620273,0.8206827340437131,0.0006430188077501953,0.2936311438637955,20,100,worst,balanced_39,maj_specialist_79,1,4.48365592956543,0.5,0.35
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,15,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7068081343943413,0.6533333333333333,0.9638550708606801,0.03427160215016415,0.053563587740063666,0.11284405705641631,0.8204947568455393,0.0005762710934504867,0.29677453989408265,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999920527133,0.3500000079472867
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,15,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7068081343943413,0.6533333333333333,0.9638550708606801,0.03427160215016415,0.053563587740063666,0.11284405705641631,0.8204947568455393,0.0005762710934504867,0.29677453989408265,20,100,worst,balanced_40,maj_specialist_79,1,4.4836554527282715,0.4999999920527133,0.3500000079472867
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,16,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7083112290008842,0.6567676767676768,0.9677031614625512,0.03355032189855724,0.055327782221138475,0.11384004822632181,0.8174116390386562,0.0006936919526197016,0.29910221901260503,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000715255806,0.3499999284744194
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,16,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7083112290008842,0.6567676767676768,0.9677031614625512,0.03355032189855724,0.055327782221138475,0.11384004822632181,0.8174116390386562,0.0006936919526197016,0.29910221901260503,20,100,worst,balanced_39,maj_specialist_79,1,4.483657360076904,0.5000000715255806,0.3499999284744194
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,17,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7093722369584439,0.6591919191919192,0.9300855485018082,0.033889562633067506,0.053980897180736065,0.11203432056416315,0.8208136365158925,0.0006241988157853484,0.29355270428483893,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999682108506,0.3500000317891494
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,17,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7093722369584439,0.6591919191919192,0.9300855485018082,0.033889562633067506,0.053980897180736065,0.11203432056416315,0.8208136365158925,0.0006241988157853484,0.29355270428483893,20,100,worst,balanced_39,maj_specialist_79,1,4.483654975891113,0.4999999682108506,0.3500000317891494
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,18,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7087533156498673,0.6577777777777778,0.9541692239941244,0.03446297238364994,0.05169669259339571,0.10987159707633054,0.8237339222559261,0.0006223029922693968,0.29576522015056017,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999284744206,0.3500000715255794
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,18,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7087533156498673,0.6577777777777778,0.9541692239941244,0.03446297238364994,0.05169669259339571,0.10987159707633054,0.8237339222559261,0.0006223029922693968,0.29576522015056017,20,100,worst,balanced_39,maj_specialist_79,1,4.483654499053955,0.4999999284744206,0.3500000715255794
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,19,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7086648983200707,0.6575757575757576,0.958694129673906,0.03356094009166736,0.052677758224308494,0.11130253468574929,0.8165534578568665,0.0007304593455046415,0.29692711068802524,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999642372117,0.35000003576278826
a0.85_c0.83_n60_s0.3_L100_Ipredicted_mean,19,2,50,100,60,0.3,0.85,0.8333333333333333,predicted_mean,1.0,0.7086648983200707,0.6575757575757576,0.958694129673906,0.03356094009166736,0.052677758224308494,0.11130253468574929,0.8165534578568665,0.0007304593455046415,0.29692711068802524,20,100,worst,balanced_39,maj_specialist_79,1,4.4836554527282715,0.4999999642372117,0.35000003576278826
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,0,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7099027409372237,0.6604040404040404,0.9688446115734928,0.03446575596928861,0.055213036574423315,0.43690666989452015,0.3874245174415247,0.004193633329123259,0.4632917131696429,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000397364361,0.34999996026356384
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,0,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7099027409372237,0.6604040404040404,0.9688446115734928,0.03446575596928861,0.055213036574423315,0.43690666989452015,0.3874245174415247,0.004193633329123259,0.4632917131696429,20,100,worst,balanced_39,maj_specialist_79,1,4.4836554527282715,0.5000000397364361,0.34999996026356384
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,1,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.708841732979664,0.657979797979798,0.9589384229288307,0.03397084433767574,0.056165885925292966,0.43903516069513737,0.3935857253102233,0.003715816419571638,0.46274889350271353,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000397364368,0.34999996026356317
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,1,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.708841732979664,0.657979797979798,0.9589384229288307,0.03397084433767574,0.056165885925292966,0.43903516069513737,0.3935857253102233,0.003715816419571638,0.46274889350271353,20,100,worst,balanced_40,maj_specialist_79,1,4.48365592956543,0.5000000397364368,0.34999996026356317
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,2,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7084880636604775,0.6571717171717172,0.9520565419762225,0.03434097575963807,0.05427189189940691,0.4354038082518163,0.3849117509603135,0.0046879881992936134,0.4830594444809174,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999364216981,0.3500000635783019
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,2,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7084880636604775,0.6571717171717172,0.9520565419762225,0.03434097575963807,0.05427189189940691,0.4354038082518163,0.3849117509603135,0.0046879881992936134,0.4830594444809174,20,100,worst,balanced_39,maj_specialist_79,1,4.483653545379639,0.4999999364216981,0.3500000635783019
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,3,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7111405835543767,0.6632323232323233,0.9491017115604746,0.03354551991809418,0.05564687978476286,0.4429073182007178,0.3882625949050125,0.004717109724879265,0.4741580225840336,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000317891484,0.34999996821085155
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,3,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7111405835543767,0.6632323232323233,0.9491017115604746,0.03354551991809418,0.05564687978476286,0.4429073182007178,0.3882625949050125,0.004717109724879265,0.4741580225840336,20,100,worst,balanced_39,maj_specialist_79,1,4.48365592956543,0.5000000317891484,0.34999996821085155
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,4,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7089301503094606,0.6581818181818182,0.9682562433492178,0.03444087560714365,0.054685029573738574,0.44229004932050947,0.38117994839490627,0.004275042563676834,0.4670699090182948,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999920527135,0.3500000079472865
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,4,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7089301503094606,0.6581818181818182,0.9682562433492178,0.03444087560714365,0.054685029573738574,0.44229004932050947,0.38117994839490627,0.004275042563676834,0.4670699090182948,20,100,worst,balanced_39,maj_specialist_79,1,4.48365592956543,0.4999999920527135,0.3500000079472865
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,5,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7080459770114943,0.6561616161616162,0.9675731229107328,0.03405270243519678,0.05475501772016287,0.44880370067949055,0.38287258222053405,0.004072216805070639,0.47868354861475837,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000635782949,0.3499999364217051
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,5,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7080459770114943,0.6561616161616162,0.9675731229107328,0.03405270243519678,0.05475501772016287,0.44880370067949055,0.38287258222053405,0.004072216805070639,0.47868354861475837,20,100,worst,balanced_39,maj_specialist_79,1,4.483656406402588,0.5000000635782949,0.3499999364217051
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,6,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7068081343943413,0.6533333333333333,0.9818207571125793,0.0336435211495454,0.05574782732874155,0.43835769610578607,0.3905608672214581,0.0035638748668134212,0.46842694108893557,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000039736434,0.34999999602635656
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,6,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7068081343943413,0.6533333333333333,0.9818207571125793,0.0336435211495454,0.05574782732874155,0.43835769610578607,0.3905608672214581,0.0035638748668134212,0.46842694108893557,20,100,worst,balanced_39,maj_specialist_79,1,4.48365592956543,0.5000000039736434,0.34999999602635656
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,7,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7074270557029178,0.6547474747474747,0.9724460973142444,0.03402015789814343,0.05451121609658003,0.4440496415851497,0.3859269748414543,0.0041227517649531364,0.48020204175420167,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999642372077,0.35000003576279226
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,7,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7074270557029178,0.6547474747474747,0.9724460973142444,0.03402015789814343,0.05451121609658003,0.4440496415851497,0.3859269748414543,0.0041227517649531364,0.48020204175420167,20,100,worst,balanced_39,maj_specialist_79,1,4.4836554527282715,0.4999999642372077,0.35000003576279226
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,8,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7083112290008842,0.6567676767676768,0.9586818412847652,0.03462382647848648,0.056530178710818293,0.43793591924074315,0.37526775487155994,0.0038639125414192677,0.4730834277070203,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999960263566,0.3500000039736434
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,8,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7083112290008842,0.6567676767676768,0.9586818412847652,0.03462382647848648,0.056530178710818293,0.43793591924074315,0.37526775487155994,0.0038639125414192677,0.4730834277070203,20,100,worst,balanced_39,maj_specialist_79,1,4.48365592956543,0.4999999960263566,0.3500000039736434
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,9,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7103448275862069,0.6614141414141415,0.950481976986684,0.0339250722417417,0.0526577265933156,0.4428422943884585,0.4062862963830371,0.004193201661109924,0.46777330072654066,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000317891454,0.34999996821085455
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,9,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7103448275862069,0.6614141414141415,0.950481976986684,0.0339250722417417,0.0526577265933156,0.4428422943884585,0.4062862963830371,0.004193201661109924,0.46777330072654066,20,100,worst,balanced_40,maj_specialist_79,1,4.483656883239746,0.5000000317891454,0.34999996821085455
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,10,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7083996463306809,0.656969696969697,0.9577871397108473,0.03326109425357583,0.05532522276043892,0.433953257328322,0.38890379308368006,0.004374252632260323,0.470891564633666,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000001072883802,0.3499998927116198
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,10,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7083996463306809,0.656969696969697,0.9577871397108473,0.03326109425357583,0.05532522276043892,0.433953257328322,0.38890379308368006,0.004374252632260323,0.470891564633666,20,100,worst,balanced_39,maj_specialist_79,1,4.483656883239746,0.5000001072883802,0.3499998927116198
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,11,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.706631299734748,0.6529292929292929,0.976966329226845,0.03451429864822504,0.053461996093392375,0.4432662681771927,0.3905224668531927,0.004836603067815304,0.47464069612219884,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000437100801,0.34999995628991987
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,11,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.706631299734748,0.6529292929292929,0.976966329226845,0.03451429864822504,0.053461996093392375,0.4432662681771927,0.3905224668531927,0.004836603067815304,0.47464069612219884,20,100,worst,balanced_40,maj_specialist_79,1,4.48365592956543,0.5000000437100801,0.34999995628991987
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,12,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7083996463306809,0.656969696969697,0.9558212394868114,0.033204046921311535,0.05199212674051523,0.44277974275647763,0.3865777489714463,0.0033667818643152714,0.4827786485688025,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000317891484,0.34999996821085155
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,12,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7083996463306809,0.656969696969697,0.9558212394868114,0.033204046921311535,0.05199212674051523,0.44277974275647763,0.3865777489714463,0.0033667818643152714,0.4827786485688025,20,100,worst,balanced_39,maj_specialist_79,1,4.4836554527282715,0.5000000317891484,0.34999996821085155
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,13,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7097259062776304,0.66,0.9480531969302284,0.03427604525879399,0.056254029273986816,0.43606149881827727,0.3901533186773482,0.005029578693211079,0.47703888195903366,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.499999956289915,0.350000043710085
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,13,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7097259062776304,0.66,0.9480531969302284,0.03427604525879399,0.056254029273986816,0.43606149881827727,0.3901533186773482,0.005029578693211079,0.47703888195903366,20,100,worst,balanced_40,maj_specialist_79,1,4.483653545379639,0.499999956289915,0.350000043710085
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,14,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7094606542882405,0.6593939393939394,0.9623916878402392,0.03511933624143496,0.05623219069093466,0.4325345387178309,0.3917978737435115,0.004418960306793451,0.4596222180278361,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5,0.35
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,14,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7094606542882405,0.6593939393939394,0.9623916878402392,0.03511933624143496,0.05623219069093466,0.4325345387178309,0.3917978737435115,0.004418960306793451,0.4596222180278361,20,100,worst,balanced_39,maj_specialist_79,1,4.48365592956543,0.5,0.35
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,15,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7068081343943413,0.6533333333333333,0.9640452685090756,0.034271612335104056,0.05356359165161848,0.44275410628118433,0.3937346903120183,0.003954845480620861,0.47116374381783965,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999920527133,0.3500000079472867
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,15,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7068081343943413,0.6533333333333333,0.9640452685090756,0.034271612335104056,0.05356359165161848,0.44275410628118433,0.3937346903120183,0.003954845480620861,0.47116374381783965,20,100,worst,balanced_40,maj_specialist_79,1,4.4836554527282715,0.4999999920527133,0.3500000079472867
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,16,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7083112290008842,0.6567676767676768,0.9678810308297013,0.033550298459581525,0.055327788926661015,0.44723062467174374,0.3886646753058902,0.0047565302811563015,0.48107253643644954,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.5000000715255806,0.3499999284744194
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,16,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7083112290008842,0.6567676767676768,0.9678810308297013,0.033550298459581525,0.055327788926661015,0.44723062467174374,0.3886646753058902,0.0047565302811563015,0.48107253643644954,20,100,worst,balanced_39,maj_specialist_79,1,4.483657360076904,0.5000000715255806,0.3499999284744194
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,17,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7093722369584439,0.6591919191919192,0.9304489710453038,0.03388955302202805,0.05398089606314897,0.4411670571548932,0.38801544315298414,0.004374162759631872,0.4619744479823179,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999682108506,0.3500000317891494
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,17,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7093722369584439,0.6591919191919192,0.9304489710453038,0.03388955302202805,0.05398089606314897,0.4411670571548932,0.38801544315298414,0.004374162759631872,0.4619744479823179,20,100,worst,balanced_39,maj_specialist_79,1,4.483654975891113,0.4999999682108506,0.3500000317891494
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,18,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7087533156498673,0.6577777777777778,0.9544155592113194,0.03446294979683696,0.05169669184833765,0.43973861737077635,0.40501377592364535,0.0041507515124976635,0.4655268308495273,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999284744206,0.3500000715255794
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,18,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7087533156498673,0.6577777777777778,0.9544155592113194,0.03446294979683696,0.05169669184833765,0.43973861737077635,0.40501377592364535,0.0041507515124976635,0.4655268308495273,20,100,worst,balanced_39,maj_specialist_79,1,4.483654499053955,0.4999999284744206,0.3500000715255794
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,19,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7086648983200707,0.6575757575757576,0.9589101330357159,0.03356091740154639,0.052677756920456884,0.44101745263535114,0.3821174590542483,0.005115062929689884,0.47373122100402665,20,100,mean,maj_specialist_79,maj_specialist_79,0,0.0,0.4999999642372117,0.35000003576278826
a0.85_c0.83_n60_s0.8_L100_Ipredicted_mean,19,2,50,100,60,0.8,0.85,0.8333333333333333,predicted_mean,1.0,0.7086648983200707,0.6575757575757576,0.9589101330357159,0.03356091740154639,0.052677756920456884,0.44101745263535114,0.3821174590542483,0.005115062929689884,0.47373122100402665,20,100,worst,balanced_39,maj_specialist_79,1,4.4836554527282715,0.4999999642372117,0.35000003576278826
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,0,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9582609385442569,0.9377835632712787,4.2248512863096724e-05,0.49127321216572567,0.8179111294769065,0.0006504882476292551,0.2968588607317927,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000119209317,0.3499999880790683
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,0,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9582609385442569,0.9377835632712787,4.2248512863096724e-05,0.49127321216572567,0.8179111294769065,0.0006504882476292551,0.2968588607317927,20,20,worst,balanced_7,maj_specialist_15,1,4.27777624130249,0.5000000119209317,0.3499999880790683
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,1,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.8968640838238002,0.9366704400002795,4.206930892394212e-05,0.49219447715609677,0.8191809459612197,0.0007112095481716096,0.29468566723564427,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.500000031789149,0.349999968210851
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,1,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.8968640838238002,0.9366704400002795,4.206930892394212e-05,0.49219447715609677,0.8191809459612197,0.0007112095481716096,0.29468566723564427,20,20,worst,balanced_8,maj_specialist_15,1,4.277778148651123,0.500000031789149,0.349999968210851
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,2,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9906377802555243,0.9374254580413897,4.414733037165775e-05,0.501613029244901,0.8159344160022416,0.0005974227096885443,0.2951777097557773,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.49999999602635664,0.35000000397364334
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,2,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9906377802555243,0.9374254580413897,4.414733037165775e-05,0.501613029244901,0.8159344160022416,0.0005974227096885443,0.2951777097557773,20,20,worst,balanced_8,maj_specialist_15,1,4.277777194976807,0.49999999602635664,0.35000000397364334
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,3,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9912991203087592,0.9376693388488444,4.2310304527859445e-05,0.5004278803806679,0.8195665792119385,0.0006028655916452408,0.2972864145658264,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000397364361,0.34999996026356384
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,3,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.6986301369863014,0.6421052631578947,0.9912991203087592,0.9376693388488444,4.2310304527859445e-05,0.5004278803806679,0.8195665792119385,0.0006028655916452408,0.2972864145658264,20,20,worst,balanced_7,maj_specialist_15,1,4.277777194976807,0.5000000397364361,0.34999996026356384
a0.85_c0.83_n60_s0.3_L20_Ipredicted_structure,4,2,50,20,60,0.3,0.85,0.8333333333333333,predicted_structure,1.0,0.7054794520547946,0.6578947368421053,0.9243216288025562,0.9375208307158829,4.1997937181292855e-05,0.48460015988817406,0.8213761673866893,0.0006234744796529412,0.29704247910101544,20,20,mean,maj_specialist_15,maj_specialist_15,0,0.0,0.5000000079472867,0.34999999205271326
