grid_id,seed,method,method_family,welfare_type,information_condition,alpha,conflict_level,cells_per_subpop,noise_sigma,library_size,selected_top1_drug,oracle_population_optimal_drug,hit_at_1,hit_at_5,mrr,ndcg,decision_regret,rank
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,balanced_30,0,0,0.03225806451612903,0.0,2.8031294618813263e-07,31
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,balanced_30,0,0,0.03225806451612903,0.0,2.8031294618813263e-07,31
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_65,balanced_30,0,0,0.037037037037037035,0.0,1.0027914036925267e-06,27
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_65,balanced_30,0,0,0.038461538461538464,0.0,1.0027914036925267e-06,26
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.0,60,0.5,100,balanced_43,balanced_30,0,0,0.015625,0.0,4.552569414784102e-07,64
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_25,balanced_30,0,0,0.0625,0.0,5.624605279308525e-07,16
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_57,balanced_30,0,0,0.041666666666666664,0.0,5.058803900226394e-07,24
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,mean_l2,mean_signature,worst,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_65,min_specialist_3,0,0,0.015151515151515152,0.0,9.900144597452254e-07,66
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,min_specialist_3,0,1,0.25,0.43067655807339306,3.7003190911377715e-07,4
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_65,min_specialist_3,0,0,0.01639344262295082,0.0,9.900144597452254e-07,61
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_65,min_specialist_3,0,0,0.017241379310344827,0.0,9.900144597452254e-07,58
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.0,60,0.5,100,balanced_43,min_specialist_3,0,0,0.014705882352941176,0.0,4.448227990394571e-07,68
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_25,min_specialist_3,0,0,0.023809523809523808,0.0,5.555161344261705e-07,42
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,1,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_57,min_specialist_3,0,0,0.02564102564102564,0.0,5.065631114575808e-07,39
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,mean_cosine,mean_signature,mean,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,1.073285325503548e-06,62
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,mean_l2,mean_signature,mean,predicted_mean,0.85,0.0,60,0.5,100,balanced_31,maj_specialist_61,0,0,0.058823529411764705,0.0,1.0981208191651604e-06,17
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,cmap_signature_match,cmap_signature,mean,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,1.073285325503548e-06,62
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,mean,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,1.073285325503548e-06,62
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,DART_energy,DART_distributional,mean,predicted_mean,0.85,0.0,60,0.5,100,balanced_31,maj_specialist_61,0,0,0.0625,0.0,1.0981208191651604e-06,16
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,DART_mmd,DART_distributional,mean,predicted_mean,0.85,0.0,60,0.5,100,balanced_31,maj_specialist_61,0,0,0.06666666666666667,0.0,1.0981208191651604e-06,15
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,mean,predicted_mean,0.85,0.0,60,0.5,100,balanced_31,maj_specialist_61,0,0,0.1,0.2890648263178879,1.0981208191651604e-06,10
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,mean,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_65,maj_specialist_61,0,0,0.058823529411764705,0.0,7.142448588126626e-07,17
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,mean,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_65,maj_specialist_61,0,0,0.017857142857142856,0.0,7.142448588126626e-07,56
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,mean_cosine,mean_signature,worst,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,mean_l2,mean_signature,worst,predicted_mean,0.85,0.0,60,0.5,100,balanced_31,maj_specialist_61,0,0,0.058823529411764705,0.0,8.237049051729173e-07,17
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,cmap_signature_match,cmap_signature,worst,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,cmap_signature_reverse,cmap_signature,worst,predicted_mean,0.85,0.0,60,0.5,100,min_specialist_0,maj_specialist_61,0,0,0.016129032258064516,0.0,8.024909128323543e-07,62
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,DART_energy,DART_distributional,worst,predicted_mean,0.85,0.0,60,0.5,100,balanced_31,maj_specialist_61,0,0,0.0625,0.0,8.237049051729173e-07,16
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,DART_mmd,DART_distributional,worst,predicted_mean,0.85,0.0,60,0.5,100,balanced_31,maj_specialist_61,0,0,0.06666666666666667,0.0,8.237049051729173e-07,15
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,DART_sliced_wasserstein,DART_distributional,worst,predicted_mean,0.85,0.0,60,0.5,100,balanced_31,maj_specialist_61,0,0,0.1,0.2890648263178879,8.237049051729173e-07,10
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,DART_coverage_mean,DART_coverage,worst,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_65,maj_specialist_61,0,0,0.058823529411764705,0.0,4.3640819313850443e-07,17
a0.85_c0.00_n60_s0.5_L100_Ipredicted_mean,2,DART_coverage_worst,DART_coverage,worst,predicted_mean,0.85,0.0,60,0.5,100,maj_specialist_65,maj_specialist_61,0,0,0.017857142857142856,0.0,4.3640819313850443e-07,56
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,mean_cosine,mean_signature,mean,observed,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,mean_l2,mean_signature,mean,observed,0.85,0.5,60,0.5,20,min_specialist_2,maj_specialist_15,0,0,0.1111111111111111,0.3010299956639812,2.600000191424133,9
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.14999967604496,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,DART_energy,DART_distributional,mean,observed,0.85,0.5,60,0.5,20,min_specialist_2,maj_specialist_15,0,0,0.16666666666666666,0.3562071871080222,2.600000191424133,6
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,DART_mmd,DART_distributional,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_15,maj_specialist_15,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_15,maj_specialist_15,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_10,maj_specialist_15,0,0,0.07142857142857142,0.0,0.7999998436823894,14
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,60,0.5,20,balanced_6,maj_specialist_15,0,0,0.0625,0.0,1.6199996161076662,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,mean_cosine,mean_signature,worst,observed,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,mean_l2,mean_signature,worst,observed,0.85,0.5,60,0.5,20,min_specialist_2,balanced_7,0,0,0.1,0.2890648263178879,1.6500000993469932,10
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3799995698850616,8
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,DART_energy,DART_distributional,worst,observed,0.85,0.5,60,0.5,20,min_specialist_2,balanced_7,0,0,0.09090909090909091,0.0,1.6500000993469932,11
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,DART_mmd,DART_distributional,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_15,balanced_7,0,0,0.08333333333333333,0.0,2.3800000965601242,12
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_15,balanced_7,0,0,0.06666666666666667,0.0,2.3800000965601242,15
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_10,balanced_7,0,1,0.2,0.38685280723454163,0.6299998796464372,5
a0.85_c0.50_n60_s0.5_L20_Iobserved,0,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,60,0.5,20,balanced_6,balanced_7,0,1,0.5,0.6309297535714575,0.30999954103128147,2
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,mean_cosine,mean_signature,mean,observed,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,mean_l2,mean_signature,mean,observed,0.85,0.5,60,0.5,20,balanced_8,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,1.1899994465439878,7
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1499999590776877,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,DART_energy,DART_distributional,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.16666666666666666,0.3562071871080222,0.6200002385936845,6
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,DART_mmd,DART_distributional,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_11,maj_specialist_15,0,1,0.5,0.6309297535714575,0.6200002385936845,2
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.14285714285714285,0.3333333333333333,0.6200002385936845,7
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.07692307692307693,0.0,0.6200002385936845,13
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,60,0.5,20,balanced_6,maj_specialist_15,0,0,0.0625,0.0,1.6199996882312409,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,mean_cosine,mean_signature,worst,observed,0.85,0.5,60,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,mean_l2,mean_signature,worst,observed,0.85,0.5,60,0.5,20,balanced_8,balanced_8,1,1,1.0,1.0,0.0,1
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,60,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,60,0.5,20,min_specialist_0,balanced_8,0,0,0.1111111111111111,0.3010299956639812,2.380000370037699,9
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,DART_energy,DART_distributional,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_11,balanced_8,0,1,0.5,0.6309297535714575,0.9600008291339428,2
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,DART_mmd,DART_distributional,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_11,balanced_8,0,1,0.25,0.43067655807339306,0.9600008291339428,4
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_11,balanced_8,0,1,0.3333333333333333,0.5,0.9600008291339428,3
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_11,balanced_8,0,0,0.125,0.31546487678572877,0.9600008291339428,8
a0.85_c0.50_n60_s0.5_L20_Iobserved,1,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,60,0.5,20,balanced_6,balanced_8,0,0,0.14285714285714285,0.3333333333333333,0.3100000220904491,7
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,mean_cosine,mean_signature,mean,observed,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,mean_l2,mean_signature,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.07692307692307693,0.0,0.6200000294857606,13
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,60,0.5,20,min_specialist_0,maj_specialist_15,0,0,0.0625,0.0,3.1500002309782094,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,DART_energy,DART_distributional,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_11,maj_specialist_15,0,0,0.125,0.31546487678572877,0.6200000294857606,8
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,DART_mmd,DART_distributional,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_11,maj_specialist_15,0,1,0.3333333333333333,0.5,0.6200000294857606,3
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,60,0.5,20,maj_specialist_12,maj_specialist_15,0,0,0.125,0.31546487678572877,0.44999984354165257,8
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,60,0.5,20,balanced_6,maj_specialist_15,0,0,0.125,0.31546487678572877,1.6199993865799183,8
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,60,0.5,20,balanced_6,maj_specialist_15,0,0,0.0625,0.0,1.6199993865799183,16
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,mean_cosine,mean_signature,worst,observed,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,mean_l2,mean_signature,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_11,balanced_7,0,1,0.25,0.43067655807339306,0.9600003680017295,4
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,60,0.5,20,min_specialist_0,balanced_7,0,0,0.125,0.31546487678572877,2.3800005296806255,8
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,DART_energy,DART_distributional,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_11,balanced_7,0,1,0.3333333333333333,0.5,0.9600003680017295,3
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,DART_mmd,DART_distributional,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_11,balanced_7,0,1,0.25,0.43067655807339306,0.9600003680017295,4
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,60,0.5,20,maj_specialist_12,balanced_7,0,1,0.2,0.38685280723454163,1.3000003096819377,5
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,60,0.5,20,balanced_6,balanced_7,0,1,0.3333333333333333,0.5,0.3099996157380396,3
a0.85_c0.50_n60_s0.5_L20_Iobserved,2,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,60,0.5,20,balanced_6,balanced_7,0,1,0.3333333333333333,0.5,0.3099996157380396,3
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,mean_cosine,mean_signature,mean,observed,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,mean_l2,mean_signature,mean,observed,0.85,0.5,60,0.5,100,min_specialist_2,maj_specialist_79,0,0,0.09090909090909091,0.0,3.042493129071387,11
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499995716941545,80
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,DART_energy,DART_distributional,mean,observed,0.85,0.5,60,0.5,100,maj_specialist_78,maj_specialist_79,0,1,0.2,0.38685280723454163,0.02581317139358319,5
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,DART_mmd,DART_distributional,mean,observed,0.85,0.5,60,0.5,100,maj_specialist_78,maj_specialist_79,0,1,0.5,0.6309297535714575,0.02581317139358319,2
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,60,0.5,100,maj_specialist_67,maj_specialist_79,0,0,0.16666666666666666,0.3562071871080222,0.333552276416226,6
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,60,0.5,100,maj_specialist_61,maj_specialist_79,0,0,0.0196078431372549,0.0,0.519795974469611,51
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,60,0.5,100,balanced_44,maj_specialist_79,0,0,0.013157894736842105,0.0,1.1179698882550735,76
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,mean_cosine,mean_signature,worst,observed,0.85,0.5,60,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,mean_l2,mean_signature,worst,observed,0.85,0.5,60,0.5,100,min_specialist_2,balanced_39,0,0,0.02564102564102564,0.0,2.361040359886058,39
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,60,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,60,0.5,100,min_specialist_0,balanced_39,0,0,0.025,0.0,2.502723970678119,40
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,DART_energy,DART_distributional,worst,observed,0.85,0.5,60,0.5,100,maj_specialist_78,balanced_39,0,0,0.02631578947368421,0.0,2.43170232891665,38
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,DART_mmd,DART_distributional,worst,observed,0.85,0.5,60,0.5,100,maj_specialist_78,balanced_39,0,0,0.02040816326530612,0.0,2.43170232891665,49
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,60,0.5,100,maj_specialist_67,balanced_39,0,0,0.015384615384615385,0.0,1.6742514368423258,65
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,60,0.5,100,maj_specialist_61,balanced_39,0,0,0.020833333333333332,0.0,1.2794822630616665,48
a0.85_c0.50_n60_s0.5_L100_Iobserved,0,DART_coverage_worst,DART_coverage,worst,observed,0.85,0.5,60,0.5,100,balanced_44,balanced_39,0,0,0.037037037037037035,0.0,0.23145371877816956,27
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,mean_cosine,mean_signature,mean,observed,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,mean_l2,mean_signature,mean,observed,0.85,0.5,60,0.5,100,maj_specialist_65,maj_specialist_79,0,0,0.045454545454545456,0.0,0.39419163162119375,22
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,cmap_signature_match,cmap_signature,mean,observed,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,cmap_signature_reverse,cmap_signature,mean,observed,0.85,0.5,60,0.5,100,min_specialist_0,maj_specialist_79,0,0,0.0125,0.0,3.1499999058940347,80
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,DART_energy,DART_distributional,mean,observed,0.85,0.5,60,0.5,100,maj_specialist_65,maj_specialist_79,0,0,0.07142857142857142,0.0,0.39419163162119375,14
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,DART_mmd,DART_distributional,mean,observed,0.85,0.5,60,0.5,100,maj_specialist_65,maj_specialist_79,0,1,0.25,0.43067655807339306,0.39419163162119375,4
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,DART_sliced_wasserstein,DART_distributional,mean,observed,0.85,0.5,60,0.5,100,maj_specialist_69,maj_specialist_79,0,0,0.03571428571428571,0.0,0.2743544705065819,28
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,DART_coverage_mean,DART_coverage,mean,observed,0.85,0.5,60,0.5,100,balanced_49,maj_specialist_79,0,0,0.02702702702702703,0.0,0.9312208649918432,37
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,DART_coverage_worst,DART_coverage,mean,observed,0.85,0.5,60,0.5,100,balanced_41,maj_specialist_79,0,0,0.013513513513513514,0.0,1.234345167372041,74
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,mean_cosine,mean_signature,worst,observed,0.85,0.5,60,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,mean_l2,mean_signature,worst,observed,0.85,0.5,60,0.5,100,maj_specialist_65,balanced_40,0,0,0.037037037037037035,0.0,1.5412201602084181,27
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,cmap_signature_match,cmap_signature,worst,observed,0.85,0.5,60,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,cmap_signature_reverse,cmap_signature,worst,observed,0.85,0.5,60,0.5,100,min_specialist_0,balanced_40,0,0,0.024390243902439025,0.0,2.502724442070985,41
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,DART_energy,DART_distributional,worst,observed,0.85,0.5,60,0.5,100,maj_specialist_65,balanced_40,0,0,0.041666666666666664,0.0,1.5412201602084181,24
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,DART_mmd,DART_distributional,worst,observed,0.85,0.5,60,0.5,100,maj_specialist_65,balanced_40,0,0,0.03125,0.0,1.5412201602084181,32
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,DART_sliced_wasserstein,DART_distributional,worst,observed,0.85,0.5,60,0.5,100,maj_specialist_69,balanced_40,0,0,0.07692307692307693,0.0,1.8087244125833983,13
a0.85_c0.50_n60_s0.5_L100_Iobserved,1,DART_coverage_mean,DART_coverage,worst,observed,0.85,0.5,60,0.5,100,balanced_49,balanced_40,0,0,0.058823529411764705,0.0,0.528882078355501,17
